monge_1.jpg,0.8328742980957031
monge_10.jpg,0.8504167795181274
monge_11.jpg,0.8245406150817871
monge_12.jpg,0.7691997289657593
monge_13.jpg,0.7086158990859985
monge_14.jpg,0.7114918231964111
monge_15.jpg,0.5651057362556458
monge_16.jpg,0.023036211729049683
monge_17.jpg,0.8350445032119751
monge_18.jpg,0.8526008129119873
monge_19.jpg,0.798822283744812
monge_2.jpg,0.7758687734603882
monge_20.jpg,0.7046406269073486
monge_21.jpg,0.6696969270706177
monge_23.jpg,0.5633798241615295
monge_24.jpg,0.01049727201461792
monge_25.jpg,0.8183614015579224
monge_26.jpg,0.8312801122665405
monge_27.jpg,0.7972415685653687
monge_28.jpg,0.7389944791793823
monge_29.jpg,0.6397914886474609
monge_29bis.jpg,0.5919598937034607
monge_3.jpg,0.47079941630363464
monge_30.jpg,0.009504079818725586
monge_31.jpg,0.8372617959976196
monge_32.jpg,0.8508951663970947
monge_33.jpg,0.8020427227020264
monge_34.jpg,0.7872624397277832
monge_35.jpg,0.6986076831817627
monge_36.jpg,0.6704961061477661
monge_37.jpg,0.5621383190155029
monge_38.jpg,0.010172486305236816
monge_39.jpg,0.8278943300247192
monge_4.jpg,0.8462458848953247
monge_40.jpg,0.8130124807357788
monge_41.jpg,0.7585601806640625
monge_42.jpg,0.7067388296127319
monge_43.jpg,0.6269198656082153
monge_44.jpg,0.5349562168121338
monge_45.jpg,0.010393142700195312
monge_46.jpg,0.8388323783874512
monge_47.jpg,0.8624429702758789
monge_48.jpg,0.8079841136932373
monge_5.jpg,0.7804113626480103
monge_50.jpg,0.722409725189209
monge_53.jpg,0.665626049041748
monge_54.jpg,0.5412349700927734
monge_55.jpg,0.01458197832107544
monge_56.jpg,0.8345534801483154
monge_57.jpg,0.8283008337020874
monge_58.jpg,0.8084861040115356
monge_59.jpg,0.7448438405990601
monge_6.jpg,0.6474325656890869
monge_60.jpg,0.6077263355255127
monge_61.jpg,0.5113345384597778
monge_62.jpg,0.009413361549377441
monge_63.jpg,0.8316589593887329
monge_64.jpg,0.8567503690719604
monge_65.jpg,0.8055624961853027
monge_66.jpg,0.7538324594497681
monge_67.jpg,0.717198371887207
monge_68.jpg,0.6798601150512695
monge_69.jpg,0.6215800046920776
monge_7.jpg,0.00972837209701538
monge_70.jpg,0.824988603591919
monge_71.jpg,0.8303552865982056
monge_72.jpg,0.792902946472168
monge_73.jpg,0.7317745685577393
monge_74.jpg,0.626657247543335
monge_75.jpg,0.5628921985626221
monge_76.jpg,0.4818161725997925
monge_77.jpg,0.011253893375396729
monge_78.jpg,0.8360072374343872
monge_79.jpg,0.8585013151168823
monge_79bis.jpg,0.819754958152771
monge_8.jpg,0.7840251922607422
monge_80.jpg,0.7345924377441406
monge_81.jpg,0.7200508117675781
monge_82.jpg,0.6589393615722656
monge_83.jpg,0.019734568893909454
monge_86.jpg,0.8378690481185913
monge_87.jpg,0.8309805393218994
monge_9.jpg,0.8160358667373657
